book_id,title_word_count,title_avg_word_length,._count,!_count,?_count,",_count",``_count,length,proper_names,pos_sentiment,neu_sentiment,neg_sentiment,point_of_view,sim_alle,sim_cs,sim_dam,sim_gah,sim_hawas,sim_lit,sim_lar,sim_saa,sim_ws,genre
pg45872,10,5.3,0.03369558227766703,0.007266413735451095,0.004758536428525497,0.07546138511992798,0.011671275159153751,31102,0.004147643238376953,0.20600000000000002,0.682,0.111,0.3950511945392491,0.742523193359375,0.7483222484588623,0.5794210433959961,0.6635861992835999,0.6469641923904419,0.69850754737854,0.6672105193138123,0.6038663387298584,0.5350867509841919,Literary
pg28229,3,7.333333333333332,0.04704171222914653,0.0046818765725690865,0.007282919112885245,0.05515271835486713,0.023887125370250444,94193,0.006338050598239785,0.09699999999999999,0.823,0.08,0.5209492028179459,0.44781219959259033,0.5714511275291443,0.5691402554512024,0.5100273489952087,0.7556107640266418,0.5742201805114746,0.5204100608825684,0.5461478233337402,0.7114862203598022,Detective and Mystery
pg141JaneAusMansPark,2,6.5,0.03183386533316826,0.002648336446384644,0.002535297695624324,0.06669824574624415,0.0087793429757182,185777,0.0020239319183752566,0.175,0.74,0.084,0.4411273873539774,0.4283266067504883,0.5857399702072144,0.6014225482940674,0.5431098937988281,0.487179160118103,0.518002986907959,0.4548152685165405,0.4761209487915039,0.4804713726043701,Literary
pg6311,6,4.833333333333333,0.03374285900729078,0.0014771399248972232,0.003150045382009741,0.05964916443711477,0.011194229069401849,168569,0.0018449418339077765,0.153,0.737,0.11,0.4252894033837934,0.5165115594863892,0.6079663038253784,0.592284083366394,0.6314349174499512,0.46857085824012756,0.5268645882606506,0.5125987529754639,0.5099430680274963,0.555111289024353,Literary
pg8569,3,4.333333333333333,0.04511487286262318,0.0020678541378474353,0.003315697152065715,0.07081330842400993,0.011943640278946392,140242,0.004071533492106503,0.152,0.742,0.107,0.5761396702230844,0.5716394782066345,0.5408520698547363,0.6279991865158081,0.7827973365783691,0.5595158934593201,0.5909254550933838,0.5473654866218567,0.6025974750518799,0.5664360523223877,Literary
pg11674,4,6.25,0.033452536375849086,0.010548523206751054,0.002942233827174509,0.06157877807420864,0.007171103668804753,105702,0.005931770448998127,0.156,0.75,0.094,0.3129876089949518,0.5183502435684204,0.5337793827056885,0.5908808708190918,0.5769965648651123,0.65621018409729,0.5518996119499207,0.6244721412658691,0.6240651607513428,0.7033683061599731,Literary
pg29274,3,5.333333333333333,0.04198915389880482,0.000197441162533565,0.003356499763070605,0.07406676143842468,0.01221502658874322,75972,0.00392249776233349,0.11900000000000001,0.7809999999999999,0.1,0.3251318101933216,0.5386391282081604,0.704574465751648,0.7656280398368835,0.6569379568099976,0.6251085996627808,0.6460707783699036,0.5913412570953369,0.5730997323989868,0.6135894060134888,Literary
pg16788,3,4.0,0.024704109339881253,0.0029036910005066844,0.005852853672162243,0.08288186459835523,0.014219641163555103,153942,0.0026178690675709034,0.128,0.782,0.09,0.3732433951658235,0.5109670162200928,0.6029197573661804,0.7610220313072205,0.6687233448028564,0.593951404094696,0.597446858882904,0.5953437089920044,0.5668281316757202,0.5522699356079102,Literary
pg42117,10,5.3,0.0375235409352021,0.003965287175750234,0.004883265352475229,0.07940038044044025,0.021946303008507858,105667,0.002394314213519831,0.124,0.7609999999999999,0.115,0.43755310110450296,0.6058934330940247,0.5724967122077942,0.5460972785949707,0.5489127039909363,0.5753110647201538,0.5094199776649475,0.5231354236602783,0.665846586227417,0.5450212359428406,Western Stories
pg35429,5,4.8,0.03891353964361152,0.005854751137636268,0.0041677889454359894,0.06509689400490495,0.015069250506797466,70541,0.004791539671963822,0.14800000000000002,0.763,0.08900000000000001,0.5112936344969199,0.6097047328948975,0.7032174468040466,0.5682960748672485,0.6348767280578613,0.6030407547950745,0.6760451793670654,0.45359277725219727,0.5440994501113892,0.5674257278442383,Literary
